dataset	mismatches	cover_extension	num_probes
thottapalayam	5	10	538
thottapalayam	5	20	404
thottapalayam	5	30	323
thottapalayam	5	40	273
thottapalayam	5	50	177
tioman	0	0	207
tioman	0	10	311
tioman	0	20	249
tioman	0	30	207
tioman	0	40	177
tioman	0	50	89
tioman	1	0	207
tioman	1	10	311
tioman	1	20	249
tioman	1	30	207
tioman	1	40	177
tioman	1	50	89
tioman	2	0	207
tioman	2	10	311
tioman	2	20	249
tioman	2	30	207
tioman	2	40	177
tioman	2	50	89
tioman	3	0	207
tioman	3	10	311
tioman	3	20	249
tioman	3	30	207
tioman	3	40	177
tioman	3	50	89
tioman	4	0	207
tioman	4	10	311
tioman	4	20	249
tioman	4	30	207
tioman	4	40	177
tioman	4	50	89
tioman	5	0	207
tioman	5	10	311
tioman	5	20	249
tioman	5	30	207
tioman	5	40	177
tioman	5	50	89
tlmv	0	0	348
tlmv	0	10	500
tlmv	0	20	391
tlmv	0	30	310
tlmv	0	40	220
tlmv	0	50	122
tlmv	1	0	366
tlmv	1	10	518
tlmv	1	20	368
tlmv	1	30	253
tlmv	1	40	208
tlmv	1	50	123
tlmv	2	0	338
tlmv	2	10	432
tlmv	2	20	314
tlmv	2	30	252
tlmv	2	40	207
tlmv	2	50	119
tlmv	3	0	330
tlmv	3	10	436
tlmv	3	20	300
tlmv	3	30	247
tlmv	3	40	205
tlmv	3	50	110
tlmv	4	0	324
tlmv	4	10	427
tlmv	4	20	298
tlmv	4	30	244
tlmv	4	40	204
tlmv	4	50	107
tlmv	5	0	325
tlmv	5	10	424
tlmv	5	20	299
tlmv	5	30	245
tlmv	5	40	202
tlmv	5	50	107
torque_teno	0	0	4804
torque_teno	0	10	5759
torque_teno	0	20	4222
torque_teno	0	30	3382
torque_teno	0	40	2811
torque_teno	0	50	1902
torque_teno	1	0	3764
torque_teno	1	10	4502
torque_teno	1	20	3381
torque_teno	1	30	2813
torque_teno	1	40	2283
torque_teno	1	50	1502
torque_teno	2	0	3409
torque_teno	2	10	3956
torque_teno	2	20	3085
torque_teno	2	30	2485
torque_teno	2	40	2080
torque_teno	2	50	1385
torque_teno	3	0	3126
torque_teno	3	10	3688
torque_teno	3	20	2868
torque_teno	3	30	2324
torque_teno	3	40	1958
torque_teno	3	50	1281
torque_teno	4	0	2954
torque_teno	4	10	3484
torque_teno	4	20	2724
torque_teno	4	30	2181
torque_teno	4	40	1817
torque_teno	4	50	1190
torque_teno	5	0	2845
torque_teno	5	10	3361
torque_teno	5	20	2580
torque_teno	5	30	2092
torque_teno	5	40	1756
torque_teno	5	50	1155
torque_teno_canis	0	0	107
torque_teno_canis	0	10	121
torque_teno_canis	0	20	88
torque_teno_canis	0	30	65
torque_teno_canis	0	40	56
torque_teno_canis	0	50	43
torque_teno_canis	1	0	93
torque_teno_canis	1	10	99
torque_teno_canis	1	20	63
torque_teno_canis	1	30	45
torque_teno_canis	1	40	44
torque_teno_canis	1	50	39
torque_teno_canis	2	0	76
torque_teno_canis	2	10	81
torque_teno_canis	2	20	59
torque_teno_canis	2	30	43
torque_teno_canis	2	40	33
torque_teno_canis	2	50	31
torque_teno_canis	3	0	70
torque_teno_canis	3	10	75
torque_teno_canis	3	20	53
torque_teno_canis	3	30	42
torque_teno_canis	3	40	35
torque_teno_canis	3	50	29
torque_teno_canis	4	0	65
torque_teno_canis	4	10	71
torque_teno_canis	4	20	51
torque_teno_canis	4	30	42
torque_teno_canis	4	40	35
torque_teno_canis	4	50	26
torque_teno_canis	5	0	59
torque_teno_canis	5	10	66
torque_teno_canis	5	20	52
torque_teno_canis	5	30	41
torque_teno_canis	5	40	34
torque_teno_canis	5	50	25
torque_teno_douroucouli	0	0	50
torque_teno_douroucouli	0	10	75
torque_teno_douroucouli	0	20	59
torque_teno_douroucouli	0	30	49
torque_teno_douroucouli	0	40	43
torque_teno_douroucouli	0	50	22
torque_teno_douroucouli	1	0	50
torque_teno_douroucouli	1	10	75
torque_teno_douroucouli	1	20	59
torque_teno_douroucouli	1	30	49
torque_teno_douroucouli	1	40	43
torque_teno_douroucouli	1	50	22
torque_teno_douroucouli	2	0	50
torque_teno_douroucouli	2	10	75
torque_teno_douroucouli	2	20	59
torque_teno_douroucouli	2	30	49
torque_teno_douroucouli	2	40	43
torque_teno_douroucouli	2	50	22
torque_teno_douroucouli	3	0	50
torque_teno_douroucouli	3	10	75
torque_teno_douroucouli	3	20	59
torque_teno_douroucouli	3	30	49
torque_teno_douroucouli	3	40	43
torque_teno_douroucouli	3	50	22
torque_teno_douroucouli	4	0	50
torque_teno_douroucouli	4	10	75
torque_teno_douroucouli	4	20	59
torque_teno_douroucouli	4	30	49
torque_teno_douroucouli	4	40	43
torque_teno_douroucouli	4	50	22
torque_teno_douroucouli	5	0	50
torque_teno_douroucouli	5	10	75
torque_teno_douroucouli	5	20	59
torque_teno_douroucouli	5	30	49
torque_teno_douroucouli	5	40	43
torque_teno_douroucouli	5	50	22
torque_teno_felis	0	0	152
torque_teno_felis	0	10	191
torque_teno_felis	0	20	145
torque_teno_felis	0	30	113
torque_teno_felis	0	40	93
torque_teno_felis	0	50	67
torque_teno_felis	1	0	112
torque_teno_felis	1	10	128
torque_teno_felis	1	20	100
torque_teno_felis	1	30	77
torque_teno_felis	1	40	61
torque_teno_felis	1	50	45
torque_teno_felis	2	0	99
torque_teno_felis	2	10	107
torque_teno_felis	2	20	80
torque_teno_felis	2	30	64
torque_teno_felis	2	40	51
torque_teno_felis	2	50	34
torque_teno_felis	3	0	83
torque_teno_felis	3	10	95
torque_teno_felis	3	20	70
torque_teno_felis	3	30	54
torque_teno_felis	3	40	42
torque_teno_felis	3	50	30
torque_teno_felis	4	0	70
torque_teno_felis	4	10	85
torque_teno_felis	4	20	64
torque_teno_felis	4	30	53
torque_teno_felis	4	40	39
torque_teno_felis	4	50	26
torque_teno_felis	5	0	65
torque_teno_felis	5	10	73
torque_teno_felis	5	20	54
torque_teno_felis	5	30	42
torque_teno_felis	5	40	34
torque_teno_felis	5	50	26
torque_teno_midi	0	0	132
torque_teno_midi	0	10	184
torque_teno_midi	0	20	143
torque_teno_midi	0	30	115
torque_teno_midi	0	40	98
torque_teno_midi	0	50	55
torque_teno_midi	1	0	128
torque_teno_midi	1	10	172
torque_teno_midi	1	20	130
torque_teno_midi	1	30	112
torque_teno_midi	1	40	93
torque_teno_midi	1	50	51
torque_teno_midi	2	0	121
torque_teno_midi	2	10	163
torque_teno_midi	2	20	125
torque_teno_midi	2	30	104
torque_teno_midi	2	40	90
torque_teno_midi	2	50	53
torque_teno_midi	3	0	123
torque_teno_midi	3	10	164
torque_teno_midi	3	20	124
torque_teno_midi	3	30	104
torque_teno_midi	3	40	91
torque_teno_midi	3	50	52
torque_teno_midi	4	0	119
torque_teno_midi	4	10	158
torque_teno_midi	4	20	119
torque_teno_midi	4	30	99
torque_teno_midi	4	40	87
torque_teno_midi	4	50	51
torque_teno_midi	5	0	113
torque_teno_midi	5	10	149
torque_teno_midi	5	20	116
torque_teno_midi	5	30	98
torque_teno_midi	5	40	83
torque_teno_midi	5	50	47
torque_teno_mini	0	0	600
torque_teno_mini	0	10	790
torque_teno_mini	0	20	604
torque_teno_mini	0	30	567
torque_teno_mini	0	40	439
torque_teno_mini	0	50	273
torque_teno_mini	1	0	589
torque_teno_mini	1	10	766
torque_teno_mini	1	20	581
torque_teno_mini	1	30	553
torque_teno_mini	1	40	427
torque_teno_mini	1	50	265
torque_teno_mini	2	0	582
torque_teno_mini	2	10	760
torque_teno_mini	2	20	579
torque_teno_mini	2	30	551
torque_teno_mini	2	40	429
torque_teno_mini	2	50	263
torque_teno_mini	3	0	577
torque_teno_mini	3	10	751
torque_teno_mini	3	20	572
torque_teno_mini	3	30	546
torque_teno_mini	3	40	425
torque_teno_mini	3	50	260
torque_teno_mini	4	0	573
torque_teno_mini	4	10	745
torque_teno_mini	4	20	620
torque_teno_mini	4	30	543
torque_teno_mini	4	40	423
torque_teno_mini	4	50	258
torque_teno_mini	5	0	575
torque_teno_mini	5	10	746
torque_teno_mini	5	20	618
torque_teno_mini	5	30	541
torque_teno_mini	5	40	423
torque_teno_mini	5	50	257
torque_teno_sus	0	0	2640
torque_teno_sus	0	10	2830
torque_teno_sus	0	20	2089
torque_teno_sus	0	30	1603
torque_teno_sus	0	40	1313
torque_teno_sus	0	50	979
torque_teno_sus	1	0	1868
torque_teno_sus	1	10	2008
torque_teno_sus	1	20	1495
torque_teno_sus	1	30	1154
torque_teno_sus	1	40	953
torque_teno_sus	1	50	692
torque_teno_sus	2	0	1498
torque_teno_sus	2	10	1635
torque_teno_sus	2	20	1226
torque_teno_sus	2	30	991
torque_teno_sus	2	40	794
torque_teno_sus	2	50	562
torque_teno_sus	3	0	1318
torque_teno_sus	3	10	1427
torque_teno_sus	3	20	1092
torque_teno_sus	3	30	861
torque_teno_sus	3	40	698
torque_teno_sus	3	50	497
torque_teno_sus	4	0	1209
torque_teno_sus	4	10	1304
torque_teno_sus	4	20	1003
torque_teno_sus	4	30	784
torque_teno_sus	4	40	627
torque_teno_sus	4	50	464
torque_teno_sus	5	0	1147
torque_teno_sus	5	10	1223
torque_teno_sus	5	20	926
torque_teno_sus	5	30	723
torque_teno_sus	5	40	600
torque_teno_sus	5	50	435
torque_teno_tamarin	0	0	45
torque_teno_tamarin	0	10	67
torque_teno_tamarin	0	20	55
torque_teno_tamarin	0	30	45
torque_teno_tamarin	0	40	39
torque_teno_tamarin	0	50	20
torque_teno_tamarin	1	0	45
torque_teno_tamarin	1	10	67
torque_teno_tamarin	1	20	55
torque_teno_tamarin	1	30	45
torque_teno_tamarin	1	40	39
torque_teno_tamarin	1	50	20
torque_teno_tamarin	2	0	45
torque_teno_tamarin	2	10	67
torque_teno_tamarin	2	20	55
torque_teno_tamarin	2	30	45
torque_teno_tamarin	2	40	39
torque_teno_tamarin	2	50	20
torque_teno_tamarin	3	0	45
torque_teno_tamarin	3	10	67
torque_teno_tamarin	3	20	55
torque_teno_tamarin	3	30	45
torque_teno_tamarin	3	40	39
torque_teno_tamarin	3	50	20
torque_teno_tamarin	4	0	45
torque_teno_tamarin	4	10	67
torque_teno_tamarin	4	20	55
torque_teno_tamarin	4	30	45
torque_teno_tamarin	4	40	39
torque_teno_tamarin	4	50	20
torque_teno_tamarin	5	0	45
torque_teno_tamarin	5	10	67
torque_teno_tamarin	5	20	55
torque_teno_tamarin	5	30	45
torque_teno_tamarin	5	40	39
torque_teno_tamarin	5	50	20
torque_teno_zalophus	0	0	29
torque_teno_zalophus	0	10	43
torque_teno_zalophus	0	20	35
torque_teno_zalophus	0	30	29
torque_teno_zalophus	0	40	25
torque_teno_zalophus	0	50	13
torque_teno_zalophus	1	0	29
torque_teno_zalophus	1	10	43
torque_teno_zalophus	1	20	35
torque_teno_zalophus	1	30	29
torque_teno_zalophus	1	40	25
torque_teno_zalophus	1	50	13
torque_teno_zalophus	2	0	29
torque_teno_zalophus	2	10	43
torque_teno_zalophus	2	20	35
torque_teno_zalophus	2	30	29
torque_teno_zalophus	2	40	25
torque_teno_zalophus	2	50	13
torque_teno_zalophus	3	0	29
torque_teno_zalophus	3	10	43
torque_teno_zalophus	3	20	35
torque_teno_zalophus	3	30	29
torque_teno_zalophus	3	40	25
torque_teno_zalophus	3	50	13
torque_teno_zalophus	4	0	29
torque_teno_zalophus	4	10	43
torque_teno_zalophus	4	20	35
torque_teno_zalophus	4	30	29
torque_teno_zalophus	4	40	25
torque_teno_zalophus	4	50	13
torque_teno_zalophus	5	0	29
torque_teno_zalophus	5	10	43
torque_teno_zalophus	5	20	35
torque_teno_zalophus	5	30	29
torque_teno_zalophus	5	40	25
torque_teno_zalophus	5	50	13
tuhoko	0	0	628
tuhoko	0	10	940
tuhoko	0	20	752
tuhoko	0	30	630
tuhoko	0	40	542
tuhoko	0	50	271
tuhoko	1	0	628
tuhoko	1	10	940
tuhoko	1	20	752
tuhoko	1	30	630
tuhoko	1	40	542
tuhoko	1	50	271
tuhoko	2	0	628
tuhoko	2	10	940
tuhoko	2	20	752
tuhoko	2	30	630
tuhoko	2	40	542
tuhoko	2	50	271
tuhoko	3	0	628
tuhoko	3	10	940
tuhoko	3	20	752
tuhoko	3	30	630
tuhoko	3	40	542
tuhoko	3	50	271
tuhoko	4	0	628
tuhoko	4	10	940
tuhoko	4	20	752
tuhoko	4	30	630
tuhoko	4	40	542
tuhoko	4	50	271
tuhoko	5	0	628
tuhoko	5	10	940
tuhoko	5	20	752
tuhoko	5	30	630
tuhoko	5	40	542
tuhoko	5	50	271
tula	0	0	542
tula	0	10	667
tula	0	20	501
tula	0	30	416
tula	0	40	347
tula	0	50	226
tula	1	0	436
tula	1	10	525
tula	1	20	412
tula	1	30	330
tula	1	40	277
tula	1	50	171
tula	2	0	383
tula	2	10	474
tula	2	20	367
tula	2	30	296
tula	2	40	247
tula	2	50	152
tula	3	0	348
tula	3	10	431
tula	3	20	328
tula	3	30	268
tula	3	40	228
tula	3	50	144
tula	4	0	343
tula	4	10	409
tula	4	20	316
tula	4	30	253
tula	4	40	215
tula	4	50	136
tula	5	0	330
tula	5	10	395
tula	5	20	311
tula	5	30	245
tula	5	40	208
tula	5	50	133
tupaia	0	0	239
tupaia	0	10	358
tupaia	0	20	287
tupaia	0	30	239
tupaia	0	40	205
tupaia	0	50	103
tupaia	1	0	239
tupaia	1	10	358
tupaia	1	20	287
tupaia	1	30	239
tupaia	1	40	205
tupaia	1	50	103
tupaia	2	0	239
tupaia	2	10	358
tupaia	2	20	287
tupaia	2	30	239
tupaia	2	40	205
tupaia	2	50	103
tupaia	3	0	239
tupaia	3	10	358
tupaia	3	20	287
tupaia	3	30	239
tupaia	3	40	205
tupaia	3	50	103
tupaia	4	0	239
tupaia	4	10	358
tupaia	4	20	287
tupaia	4	30	239
tupaia	4	40	205
tupaia	4	50	103
tupaia	5	0	239
tupaia	5	10	358
tupaia	5	20	287
tupaia	5	30	239
tupaia	5	40	205
tupaia	5	50	103
usutu	0	0	1568
usutu	0	10	1757
usutu	0	20	1139
usutu	0	30	845
usutu	0	40	660
usutu	0	50	480
usutu	1	0	742
usutu	1	10	839
usutu	1	20	588
usutu	1	30	460
usutu	1	40	363
usutu	1	50	247
usutu	2	0	511
usutu	2	10	590
usutu	2	20	418
usutu	2	30	328
usutu	2	40	283
usutu	2	50	182
usutu	3	0	390
usutu	3	10	473
usutu	3	20	357
usutu	3	30	283
usutu	3	40	245
usutu	3	50	156
usutu	4	0	361
usutu	4	10	449
usutu	4	20	345
usutu	4	30	279
usutu	4	40	237
usutu	4	50	150
usutu	5	0	350
usutu	5	10	437
usutu	5	20	340
usutu	5	30	276
usutu	5	40	236
usutu	5	50	149
uukuniemi	0	0	1734
uukuniemi	0	10	2161
uukuniemi	0	20	1695
uukuniemi	0	30	1382
uukuniemi	0	40	1168
uukuniemi	0	50	721
uukuniemi	1	0	1508
uukuniemi	1	10	1890
uukuniemi	1	20	1484
uukuniemi	1	30	1215
uukuniemi	1	40	1041
uukuniemi	1	50	610
uukuniemi	2	0	1364
uukuniemi	2	10	1751
uukuniemi	2	20	1381
uukuniemi	2	30	1133
uukuniemi	2	40	965
uukuniemi	2	50	560
uukuniemi	3	0	1282
uukuniemi	3	10	1689
uukuniemi	3	20	1341
uukuniemi	3	30	1101
uukuniemi	3	40	934
uukuniemi	3	50	544
uukuniemi	4	0	1248
uukuniemi	4	10	1649
uukuniemi	4	20	1316
uukuniemi	4	30	1075
uukuniemi	4	40	913
uukuniemi	4	50	539
uukuniemi	5	0	1235
uukuniemi	5	10	1631
uukuniemi	5	20	1294
uukuniemi	5	30	1071
uukuniemi	5	40	913
uukuniemi	5	50	527
vaccinia	0	0	11514
vaccinia	0	10	8043
vaccinia	0	20	6126
vaccinia	0	30	4911
vaccinia	0	40	4078
vaccinia	0	50	3229
vaccinia	1	0	6193
vaccinia	1	10	5395
vaccinia	1	20	4209
vaccinia	1	30	3478
vaccinia	1	40	2900
vaccinia	1	50	2102
vaccinia	2	0	5060
vaccinia	2	10	4982
vaccinia	2	20	3976
vaccinia	2	30	3270
vaccinia	2	40	2740
vaccinia	2	50	1896
vaccinia	3	0	4649
vaccinia	3	10	4882
vaccinia	3	20	3896
vaccinia	3	30	3210
vaccinia	3	40	2708
vaccinia	3	50	1801
vaccinia	4	0	4454
vaccinia	4	10	4852
vaccinia	4	20	3858
vaccinia	4	30	3187
vaccinia	4	40	2701
vaccinia	4	50	1778
vaccinia	5	0	4328
vaccinia	5	10	4799
vaccinia	5	20	3840
vaccinia	5	30	3169
vaccinia	5	40	2694
vaccinia	5	50	1757
variola	0	0	5572
variola	0	10	4118
variola	0	20	3201
variola	0	30	2650
variola	0	40	2180
variola	0	50	1636
variola	1	0	3019
variola	1	10	3721
variola	1	20	2967
variola	1	30	2464
variola	1	40	2102
variola	1	50	1250
variola	2	0	2884
variola	2	10	3742
variola	2	20	2986
variola	2	30	2477
variola	2	40	2125
variola	2	50	1213
variola	3	0	2836
variola	3	10	3743
variola	3	20	2994
variola	3	30	2479
variola	3	40	2125
variola	3	50	1205
variola	4	0	2808
variola	4	10	3734
variola	4	20	2986
variola	4	30	2474
variola	4	40	2126
variola	4	50	1202
variola	5	0	2790
variola	5	10	3732
variola	5	20	2989
variola	5	30	2477
variola	5	40	2125
variola	5	50	1199
vee	0	0	6323
vee	0	10	5701
vee	0	20	4356
vee	0	30	3489
vee	0	40	2915
vee	0	50	2030
vee	1	0	3466
vee	1	10	3532
vee	1	20	2728
vee	1	30	2239
vee	1	40	1897
vee	1	50	1240
vee	2	0	2643
vee	2	10	2881
vee	2	20	2268
vee	2	30	1860
vee	2	40	1561
vee	2	50	992
vee	3	0	2292
vee	3	10	2565
vee	3	20	2050
vee	3	30	1681
vee	3	40	1403
vee	3	50	881
vee	4	0	2143
vee	4	10	2429
vee	4	20	1930
vee	4	30	1556
vee	4	40	1322
vee	4	50	843
vee	5	0	2078
vee	5	10	2363
vee	5	20	1874
vee	5	30	1528
vee	5	40	1279
vee	5	50	814
vsiv	0	0	811
vsiv	0	10	813
vsiv	0	20	625
vsiv	0	30	502
vsiv	0	40	419
vsiv	0	50	308
vsiv	1	0	587
vsiv	1	10	515
vsiv	1	20	407
vsiv	1	30	324
vsiv	1	40	265
vsiv	1	50	208
vsiv	2	0	457
vsiv	2	10	361
vsiv	2	20	292
vsiv	2	30	234
vsiv	2	40	188
vsiv	2	50	149
vsiv	3	0	348
vsiv	3	10	289
vsiv	3	20	218
vsiv	3	30	180
vsiv	3	40	134
vsiv	3	50	116
vsiv	4	0	287
vsiv	4	10	266
vsiv	4	20	197
vsiv	4	30	156
vsiv	4	40	132
vsiv	4	50	112
vsiv	5	0	270
vsiv	5	10	247
vsiv	5	20	189
vsiv	5	30	151
vsiv	5	40	130
vsiv	5	50	108
wee	0	0	992
wee	0	10	746
wee	0	20	522
wee	0	30	410
wee	0	40	335
wee	0	50	283
wee	1	0	374
wee	1	10	304
wee	1	20	220
wee	1	30	175
wee	1	40	147
wee	1	50	124
wee	2	0	245
wee	2	10	228
wee	2	20	178
wee	2	30	145
wee	2	40	124
wee	2	50	91
wee	3	0	197
wee	3	10	227
wee	3	20	174
wee	3	30	143
wee	3	40	125
wee	3	50	77
wee	4	0	189
wee	4	10	223
wee	4	20	178
wee	4	30	147
wee	4	40	127
wee	4	50	75
wee	5	0	186
wee	5	10	223
wee	5	20	180
wee	5	30	147
wee	5	40	128
wee	5	50	75
wesselsbron	0	0	285
wesselsbron	0	10	421
wesselsbron	0	20	335
wesselsbron	0	30	275
wesselsbron	0	40	240
wesselsbron	0	50	123
wesselsbron	1	0	278
wesselsbron	1	10	391
wesselsbron	1	20	304
wesselsbron	1	30	241
wesselsbron	1	40	207
wesselsbron	1	50	119
wesselsbron	2	0	263
wesselsbron	2	10	340
wesselsbron	2	20	264
wesselsbron	2	30	206
wesselsbron	2	40	165
wesselsbron	2	50	119
wesselsbron	3	0	249
wesselsbron	3	10	309
wesselsbron	3	20	233
wesselsbron	3	30	182
wesselsbron	3	40	151
wesselsbron	3	50	110
wesselsbron	4	0	234
wesselsbron	4	10	284
wesselsbron	4	20	210
wesselsbron	4	30	168
wesselsbron	4	40	136
wesselsbron	4	50	97
wesselsbron	5	0	230
wesselsbron	5	10	278
wesselsbron	5	20	202
wesselsbron	5	30	167
wesselsbron	5	40	129
wesselsbron	5	50	93
west_caucasion_bat	0	0	164
west_caucasion_bat	0	10	245
west_caucasion_bat	0	20	197
west_caucasion_bat	0	30	163
west_caucasion_bat	0	40	141
west_caucasion_bat	0	50	71
west_caucasion_bat	1	0	164
west_caucasion_bat	1	10	245
west_caucasion_bat	1	20	197
west_caucasion_bat	1	30	163
west_caucasion_bat	1	40	141
west_caucasion_bat	1	50	71
west_caucasion_bat	2	0	164
west_caucasion_bat	2	10	245
west_caucasion_bat	2	20	197
west_caucasion_bat	2	30	163
west_caucasion_bat	2	40	141
west_caucasion_bat	2	50	71
west_caucasion_bat	3	0	164
west_caucasion_bat	3	10	245
west_caucasion_bat	3	20	197
west_caucasion_bat	3	30	163
west_caucasion_bat	3	40	141
west_caucasion_bat	3	50	71
west_caucasion_bat	4	0	164
west_caucasion_bat	4	10	245
west_caucasion_bat	4	20	197
west_caucasion_bat	4	30	163
west_caucasion_bat	4	40	141
west_caucasion_bat	4	50	71
west_caucasion_bat	5	0	164
west_caucasion_bat	5	10	245
west_caucasion_bat	5	20	197
west_caucasion_bat	5	30	163
west_caucasion_bat	5	40	141
west_caucasion_bat	5	50	71
west_nile	0	0	14485
west_nile	0	10	9084
west_nile	0	20	6399
west_nile	0	30	4981
west_nile	0	40	4020
west_nile	0	50	2972
west_nile	1	0	5328
west_nile	1	10	4513
west_nile	1	20	3426
west_nile	1	30	2702
west_nile	1	40	2231
west_nile	1	50	1610
west_nile	2	0	3683
west_nile	2	10	3345
west_nile	2	20	2431
west_nile	2	30	1965
west_nile	2	40	1671
west_nile	2	50	1110
west_nile	3	0	2912
west_nile	3	10	2819
west_nile	3	20	2151
west_nile	3	30	1693
west_nile	3	40	1363
west_nile	3	50	922
west_nile	4	0	2540
west_nile	4	10	2460
west_nile	4	20	1882
west_nile	4	30	1488
west_nile	4	40	1237
west_nile	4	50	857
west_nile	5	0	2396
west_nile	5	10	2273
west_nile	5	20	1751
west_nile	5	30	1408
west_nile	5	40	1182
west_nile	5	50	831
whitewater_arroyo	0	0	620
whitewater_arroyo	0	10	895
whitewater_arroyo	0	20	709
whitewater_arroyo	0	30	594
whitewater_arroyo	0	40	500
whitewater_arroyo	0	50	262
whitewater_arroyo	1	0	615
whitewater_arroyo	1	10	865
whitewater_arroyo	1	20	685
whitewater_arroyo	1	30	570
whitewater_arroyo	1	40	488
whitewater_arroyo	1	50	256
whitewater_arroyo	2	0	601
whitewater_arroyo	2	10	854
whitewater_arroyo	2	20	673
whitewater_arroyo	2	30	568
whitewater_arroyo	2	40	479
whitewater_arroyo	2	50	251
whitewater_arroyo	3	0	592
whitewater_arroyo	3	10	851
whitewater_arroyo	3	20	675
whitewater_arroyo	3	30	556
whitewater_arroyo	3	40	478
whitewater_arroyo	3	50	250
whitewater_arroyo	4	0	585
whitewater_arroyo	4	10	839
whitewater_arroyo	4	20	668
whitewater_arroyo	4	30	552
whitewater_arroyo	4	40	474
whitewater_arroyo	4	50	254
whitewater_arroyo	5	0	590
whitewater_arroyo	5	10	830
whitewater_arroyo	5	20	660
whitewater_arroyo	5	30	546
whitewater_arroyo	5	40	466
whitewater_arroyo	5	50	246
wu_polyomavirus	0	0	366
wu_polyomavirus	0	10	368
wu_polyomavirus	0	20	229
wu_polyomavirus	0	30	159
wu_polyomavirus	0	40	130
wu_polyomavirus	0	50	106
wu_polyomavirus	1	0	128
wu_polyomavirus	1	10	138
wu_polyomavirus	1	20	104
wu_polyomavirus	1	30	77
wu_polyomavirus	1	40	67
wu_polyomavirus	1	50	42
wu_polyomavirus	2	0	100
wu_polyomavirus	2	10	117
wu_polyomavirus	2	20	91
wu_polyomavirus	2	30	73
wu_polyomavirus	2	40	61
wu_polyomavirus	2	50	40
wu_polyomavirus	3	0	87
wu_polyomavirus	3	10	110
wu_polyomavirus	3	20	81
wu_polyomavirus	3	30	71
wu_polyomavirus	3	40	61
wu_polyomavirus	3	50	36
wu_polyomavirus	4	0	84
wu_polyomavirus	4	10	108
wu_polyomavirus	4	20	83
wu_polyomavirus	4	30	70
wu_polyomavirus	4	40	61
wu_polyomavirus	4	50	37
wu_polyomavirus	5	0	81
wu_polyomavirus	5	10	103
wu_polyomavirus	5	20	81
wu_polyomavirus	5	30	69
wu_polyomavirus	5	40	60
wu_polyomavirus	5	50	36
yellow_fever	0	0	3323
yellow_fever	0	10	3848
yellow_fever	0	20	2696
yellow_fever	0	30	2163
yellow_fever	0	40	1783
yellow_fever	0	50	1193
yellow_fever	1	0	2226
yellow_fever	1	10	2509
yellow_fever	1	20	1814
yellow_fever	1	30	1467
yellow_fever	1	40	1200
yellow_fever	1	50	822
yellow_fever	2	0	1788
yellow_fever	2	10	1955
yellow_fever	2	20	1415
yellow_fever	2	30	1118
yellow_fever	2	40	903
yellow_fever	2	50	654
yellow_fever	3	0	1430
yellow_fever	3	10	1583
yellow_fever	3	20	1116
yellow_fever	3	30	890
yellow_fever	3	40	727
yellow_fever	3	50	546
yellow_fever	4	0	1251
yellow_fever	4	10	1377
yellow_fever	4	20	991
yellow_fever	4	30	768
yellow_fever	4	40	646
yellow_fever	4	50	483
yellow_fever	5	0	1163
yellow_fever	5	10	1265
yellow_fever	5	20	912
yellow_fever	5	30	729
yellow_fever	5	40	598
yellow_fever	5	50	468
yokose	0	0	145
yokose	0	10	217
yokose	0	20	174
yokose	0	30	145
yokose	0	40	125
yokose	0	50	63
yokose	1	0	145
yokose	1	10	217
yokose	1	20	174
yokose	1	30	145
yokose	1	40	125
yokose	1	50	63
yokose	2	0	145
yokose	2	10	217
yokose	2	20	174
yokose	2	30	145
yokose	2	40	125
yokose	2	50	63
yokose	3	0	145
yokose	3	10	217
yokose	3	20	174
yokose	3	30	145
yokose	3	40	125
yokose	3	50	63
yokose	4	0	145
yokose	4	10	217
yokose	4	20	174
yokose	4	30	145
yokose	4	40	125
yokose	4	50	63
yokose	5	0	145
yokose	5	10	217
yokose	5	20	174
yokose	5	30	145
yokose	5	40	125
yokose	5	50	63
ypv	0	0	150
ypv	0	10	224
ypv	0	20	179
ypv	0	30	149
ypv	0	40	129
ypv	0	50	65
ypv	1	0	150
ypv	1	10	224
ypv	1	20	179
ypv	1	30	149
ypv	1	40	129
ypv	1	50	65
ypv	2	0	150
ypv	2	10	224
ypv	2	20	179
ypv	2	30	149
ypv	2	40	129
ypv	2	50	65
ypv	3	0	150
ypv	3	10	224
ypv	3	20	179
ypv	3	30	149
ypv	3	40	129
ypv	3	50	65
ypv	4	0	150
ypv	4	10	224
ypv	4	20	179
ypv	4	30	149
ypv	4	40	129
ypv	4	50	65
ypv	5	0	150
ypv	5	10	224
ypv	5	20	179
ypv	5	30	149
ypv	5	40	129
ypv	5	50	65
zika	0	0	2910
zika	0	10	2363
zika	0	20	1910
zika	0	30	1634
zika	0	40	1238
zika	0	50	1116
zika	1	0	1724
zika	1	10	1440
zika	1	20	1176
zika	1	30	990
zika	1	40	762
zika	1	50	703
zika	2	0	1287
zika	2	10	1081
zika	2	20	881
zika	2	30	715
zika	2	40	572
zika	2	50	538
zika	3	0	1030
zika	3	10	844
zika	3	20	688
zika	3	30	573
zika	3	40	474
zika	3	50	425
zika	4	0	923
zika	4	10	734
zika	4	20	608
zika	4	30	518
zika	4	40	419
zika	4	50	378
zika	5	0	847
zika	5	10	679
zika	5	20	562
zika	5	30	477
zika	5	40	405
zika	5	50	356
